alcohol,alcohol_acidity_ratio,density,volatile acidity,chlorides,free_SO2_ratio,quality
-0.8004557137195347,-1.1346706248449514,0.8983208214461332,1.877159429284436,0.6049576786721355,0.9351956379279127,6
-0.969110801107008,-0.04515693051760399,0.08220420651062749,-0.381404533774876,4.104559468366083,0.8149114944718957,6
-1.3907485195756926,-0.5984023928060581,0.4261872425578343,-0.14366095871600118,-0.2902892907844558,-0.028795854626739118,5
-1.0534383448007445,-1.2494850976891576,1.1343876108903013,0.33182619140174885,-0.1817745066078992,-1.3020330911767437,5
1.3498966504707568,1.5233101646286284,-0.9632344324563494,-0.7974557901279073,-0.77860581957896,0.6743196384843428,7
1.054750247542678,0.4455558149298656,-0.4101636686157622,1.6394158542255608,0.22515593405418768,-0.8974565601938891,6
-0.7161281700257981,-1.3507206264009277,0.8645969943826859,-0.20309685248071996,1.4730759520845875,0.15021525298721608,5
-0.8847832574132714,0.012527065230341151,-0.6057618655837862,0.39126208516646727,-0.6700910354024036,-0.2529171260049914,5
-0.37881799525085025,0.17908232574318278,-0.6866990505360371,-0.5002763213043135,3.317827283086048,-1.6165465482461656,5
0.211474810605309,-0.661756386477996,0.6453921184702414,-0.6785840025984698,-0.6972197314465427,-1.2030698051161066,5
1.7293705970925723,0.6825554440883606,-1.1251088023609261,-0.7974557901279073,-0.5073188591375688,0.01995087719491009,7
0.2958023542990456,-0.016399859710657813,-0.5855275693456954,-0.6191481088337512,-0.8871206037555166,0.11720420915435756,5
1.3920604223176245,0.14303579821196383,-1.030682086583244,-0.02478917118656359,-0.5887049472699861,0.6507511655388569,6
1.9823532281737837,1.420666998590822,-0.2280550024731321,-0.6191481088337512,-0.6158336433141253,-1.4198657190815969,6
-0.2944904515571136,-0.23181807777755326,-0.012222509267017314,-1.570122409069251,-0.1817745066078992,-1.312585266810014,6
1.054750247542678,0.07738113004519281,0.06871467568523361,1.0450569165783736,0.08951245383349193,2.4851427436040194,6
1.8136981407863089,0.14971718279412327,-0.6529752234725898,0.5695697664606236,-0.6972197314465427,0.1403188715700321,8
1.3920604223176245,0.10868826373325144,-0.9092763091548114,-0.08422506495128237,-0.42593277100515137,-0.9108795733041982,6
1.6450430533988358,1.0411535350138321,-1.462347072995436,-0.5002763213043135,-0.37167537891687324,0.01995087719491009,6
-0.969110801107008,-0.5524469300928853,0.6622540320020025,0.27239029763703004,3.046540322644657,-0.7099605040498881,5
0.6331125290739935,-1.901145495578214,1.6368726341357178,0.39126208516646727,1.2560463837314744,1.4008251967419723,6
-0.4631455389445868,0.16492220042803638,0.15639662605021892,-1.094635258951501,-0.20890320265203835,1.1697434463353706,6
-0.12583536416963892,0.37866844495840984,-0.889042012916758,-0.20309685248071996,-0.534447555181708,-1.4775627690427844,7
0.3801298979927822,1.4527945835452711,-1.1925564564878206,-0.6488660557161106,-0.26316059474031667,-0.21528363294555636,7
2.656973577723678,2.7015649402614343,-1.8231920225743665,-1.0351993651867821,-0.7243484274906818,-0.21274258132655044,7
-0.969110801107008,-0.39183233289630925,0.2912919343040079,-0.9163275776573447,1.798620304614257,-0.2170868022675042,6
-0.8847832574132714,-0.3388198771925211,0.3081538478357315,0.9261851290489361,0.4964428944955788,0.3141366931448035,5
-1.3064209758819558,-0.5220130689418813,0.729701686128897,-0.5597122150690323,0.523571590539718,0.14475698093122846,5
1.560715509705099,1.1217198839837836,-0.3831846069650119,0.09408261634287367,4.701390781337144,2.031499688284183,6
0.211474810605309,0.9051591900930795,-0.8047324452581399,-0.4408404275395948,-0.5887049472699861,-0.1292738120550362,6
0.6331125290739935,0.01943057338310453,-0.9564896670436525,-0.02478917118656359,-0.6429623393582644,-1.4888765363323229,6
0.9704227038489399,-1.32815064520104,0.8308731673192387,0.8073133415194985,1.4730759520845875,0.10351670317487972,6
-1.2220934321882193,-0.589658129425397,0.9994923026365123,0.5695697664606236,-0.15464581056376023,-0.6399538597104073,5
0.042819723217834296,-0.3127181903038155,-0.4776113227426567,-0.381404533774876,-0.3445466828727341,-0.8117153845484203,6
2.1510083155612567,1.5702578659558393,-1.0104477903451905,-0.381404533774876,-0.6972197314465427,-0.2934209702299768,6
1.9823532281737837,1.5348873227187663,-0.9834687286944402,2.0554671105785918,-0.046131026387203636,2.352830185802401,6
-0.7161281700257981,-0.26311972279549384,1.100663783826854,-1.1540711527162197,0.03525506174521382,0.9695625360582035,6
0.211474810605309,1.3439712300528608,-0.7541467046629691,-0.5002763213043135,-0.6972197314465427,-1.08729631703969,5
-0.37881799525085025,0.19325225779298977,0.5610825508116233,-0.32196864001015757,-0.48019016309342966,-0.16110841242835797,6
-0.63180062633206,0.9337908976560184,-0.9767239632817433,-1.332378834010376,-0.5073188591375688,-0.8842823924738474,5
-0.7161281700257981,-0.9259130433379824,-0.3831846069650119,-1.332378834010376,-0.3988040749610122,-0.14456934270315566,6
-1.0534383448007445,-1.5499643813909745,1.100663783826854,1.0450569165783736,0.36079941427488343,0.10351670317487972,5
-1.2220934321882193,-0.5212406868354971,-0.4506322610919064,-0.7380198963631885,2.0699072650556483,0.7572964005475846,5
-0.969110801107008,-0.9800645317420182,0.6285302049385177,1.5205440666961234,0.3336707182307443,-0.2597821843482094,5
-1.1377658884944826,-0.8290684961387674,0.668998797414662,-0.9757634714220635,-0.42593277100515137,-0.18516524111956154,6
0.2958023542990456,-0.07017916777150889,-0.8755524820913642,-0.6785840025984698,-0.6972197314465427,-0.3339248144549622,6
-0.969110801107008,-0.5962133756014922,-0.24828929871118546,-0.32196864001015757,-0.26316059474031667,-0.11830140843371671,6
-0.37881799525085025,-1.3359545116517804,0.08894897192332442,2.1743388981080294,-0.3988040749610122,-0.9976652294966579,6
0.042819723217834296,0.6341599037536245,-1.1251088023609261,-0.6191481088337512,-0.5073188591375688,-1.2322855270857753,6
-1.3064209758819558,-0.03266139236055429,-0.4506322610919064,0.6290056602253424,-0.15464581056376023,0.18008336098901445,5
1.1390777912364147,-0.3546553208727683,0.1968652185263631,-0.17337890559836056,0.6049576786721355,1.6912673967943062,6
-1.2220934321882193,-1.3260280795852948,0.9893751545174483,1.7582876417549984,1.0390168153783614,-1.7626058652999006,6
0.9704227038489399,1.8241823509050887,0.35873958843093984,-1.2729429402456571,0.03525506174521382,-1.2369613414382425,6
1.6450430533988358,0.4357500368079877,-1.0441716174086377,0.27239029763703004,-0.5887049472699861,-0.40012464587644353,7
-1.0534383448007445,-0.6410274221999817,0.7971493402557914,1.9960312168138736,0.44218550240730053,2.0521198271623575,5
-0.5474730826383234,0.0942030297998701,-0.6192513964091426,-0.32196864001015757,2.3140655294529,-1.7059469251391512,4
1.3920604223176245,2.627577514984132,-0.6192513964091426,0.8073133415194985,-0.07325972243134278,-0.8551252250481702,7
1.1390777912364147,0.9457378976455595,-0.8924143956230878,-0.20309685248071996,-0.5073188591375688,0.7257433263500606,7
0.12714726691157088,0.16538640832192547,0.4295596252641641,-1.2729429402456571,-0.3988040749610122,0.4437489946647569,6
-0.7161281700257981,0.37034256970449775,-0.5855275693456954,-1.094635258951501,-0.8599919077113775,0.6395521937557975,6
1.7293705970925723,0.9039208084526935,-1.023937321170547,0.27239029763703004,-0.9413779958437949,-0.18896368775501465,3
1.4763879660113626,-0.011826177332645502,0.1766309222882723,-0.14366095871600118,1.120402903510779,0.3681418187781174,6
0.9704227038489399,0.07366409653752715,0.2845471688913484,2.3229286325198264,0.38792811031902225,3.392428854243692,7
-0.04150782047590231,-0.33881987718677603,0.7634255131923442,0.8667492352842173,7.4685177778393355,2.2583212159441013,6
-0.969110801107008,-0.5133984271047134,-0.4506322610919064,0.8667492352842173,-0.20890320265203835,-1.4524789765721582,5
-0.5474730826383234,0.08724850953662135,-0.6125066309964456,-0.14366095871600118,-0.07325972243134278,-0.7895930619860475,6
-1.1377658884944826,0.05865653143342934,-0.3831846069650119,0.03464672257815487,0.08951245383349193,-0.5874488764557965,5
-0.969110801107008,-1.3110380719236738,1.0332161296999596,0.7478774477547797,0.523571590539718,-0.5139418998993417,5
-1.3064209758819558,-0.6526019110581737,0.35873958843093984,0.6884415539900612,-0.12751711451962108,-1.4583467508746646,5
-0.2944904515571136,-1.4851230251284815,0.8612246116763562,1.1639287041078112,1.4730759520845875,-1.3519214326429276,5
0.7174400727677301,0.8290640042936185,-1.1251088023609261,-1.094635258951501,-0.1817745066078992,-0.11790431192170668,7
-0.4631455389445868,-0.2689774728361952,-0.7878705317264163,-1.094635258951501,-0.4530614670492905,1.002367302455299,6
1.054750247542678,1.2414261469642058,-1.310589851209886,-0.26253274624543876,-0.42593277100515137,0.5294985965849697,7
0.5487849853802554,-1.371307026614974,1.775140325095874,-0.08422506495128237,0.7406011588928312,-0.4738471854140026,7
-1.0534383448007445,-0.033364790349877604,0.19012045311366615,-0.7974557901279073,-0.5615762512258471,-0.2043125129350088,6
-1.475076063269429,-0.5533261465448479,0.4599110696212816,-1.0351993651867821,0.6863437668045529,0.838947239176516,6
-0.63180062633206,1.0721649856901567,-0.5922723347583922,-0.856891683892626,-0.5615762512258471,-0.35885025705495316,6
1.1390777912364147,1.3745360834443188,-1.1251088023609261,-0.7974557901279073,0.25228463009832686,-0.329506213266782,6
1.8980256844800472,2.142608948894151,-1.5770080850111716,-0.381404533774876,-0.534447555181708,-0.7538686713796104,8
-1.3064209758819558,-0.0034052063671338095,-0.5518037422822482,-0.381404533774876,-0.3988040749610122,-1.6900535248026205,5
-1.0534383448007445,-0.815537293311657,0.6959778590654497,-0.26253274624543876,-0.20890320265203835,0.09104745688991035,6
-0.63180062633206,-0.9995897548995768,1.1681114379537485,-0.5002763213043135,0.4693141984514397,-0.6258814581071409,3
-1.1377658884944826,-0.5461288398035746,1.0669399567634068,2.2634927387551076,0.44218550240730053,0.6361166193889913,5
-0.8847832574132714,-0.3568437234772271,0.4464215387958877,-0.4408404275395948,-0.046131026387203636,-0.12803027297795336,6
-1.2220934321882193,-0.7772917341564249,-0.5180799152188009,1.1044928103430924,-0.7514771235348209,0.3989121810575637,4
-1.1377658884944826,0.4582780656873757,-0.4506322610919064,2.4715183669316234,-0.37167537891687324,0.02669005670942385,5
-0.4631455389445868,-0.9391079785358677,-0.3494607799015272,-1.094635258951501,-0.48019016309342966,-0.9819863220547281,5
0.042819723217834296,-0.6608944798883994,0.4936348966847288,0.33182619140174885,0.6863437668045529,0.3681418187781174,6
-1.0534383448007445,-1.1572973509132594,0.7634255131923442,2.0554671105785918,1.581590736261144,-0.860474789379772,5
0.211474810605309,-0.7069304318956035,0.15639662605021892,1.9960312168138736,-0.26316059474031667,-1.300146953503164,4
-0.2944904515571136,-0.5137295506994884,0.8308731673192387,-0.7380198963631885,-0.26316059474031667,0.00728938841006626,6
-1.1377658884944826,-0.30998172313898914,1.4648811161121142,-0.6191481088337512,-0.12751711451962108,-0.8919777793325384,6
-0.04150782047590231,0.6715947869891006,-0.4169084340284591,-0.7974557901279073,-0.5073188591375688,-0.10818338930771051,7
0.211474810605309,0.218576593125294,-0.6192513964091426,-1.1540711527162197,-0.48019016309342966,-1.3362233325647694,5
-0.37881799525085025,0.30957751392275307,0.2811747861849812,0.6884415539900612,-0.10038841847548194,-1.433561095967331,5
-0.21016290786337552,0.551159990582175,-0.7204228775995218,-0.9163275776573447,-0.20890320265203835,-0.5734690220186792,6
-1.475076063269429,-1.4918160409132968,1.7582784115641503,-0.6785840025984698,-0.3445466828727341,-0.6339887965240845,7
-0.8847832574132714,-1.701598498724564,1.2355590920806432,0.03464672257815487,0.713472462848692,-0.8465308430072359,5
-0.8847832574132714,-0.26524104791506087,0.8308731673192387,-0.6191481088337512,-0.1817745066078992,0.20033076985899118,5
1.2796236973926707,1.3419723005683575,-1.5129328135906068,0.03464672257815487,-0.42593277100515137,-0.06731723221455227,6
-0.8847832574132714,0.033672946024285805,0.15639662605021892,-0.26253274624543876,-0.4530614670492905,-0.13858712599403983,5
-1.1377658884944826,-0.35989852793963456,0.4261872425578343,-0.5597122150690323,-0.31741798682859496,0.10351670317487972,5
-0.969110801107008,-0.33149214952331785,-0.2820131257746327,-0.6785840025984698,3.1279264107770737,0.8873429949616853,6
-0.63180062633206,-0.8723257272192008,0.7634255131923442,3.184749092108248,1.120402903510779,0.6841121060655658,5
-1.2220934321882193,-1.2317947805665348,0.6959778590654497,-0.856891683892626,-0.2360318986961775,-0.6126365817094069,6
0.7174400727677301,1.1147348296920554,-1.5702633195984748,-1.4512506215398133,-0.4530614670492905,-0.5023355351799014,7
-1.3064209758819558,-0.9679999213085179,0.760053130485977,-0.08422506495128237,-0.1817745066078992,-0.8792100477217255,5
1.8136981407863089,-0.14287844688098744,-0.9699791978690464,-0.08422506495128237,-0.6158336433141253,-1.0714188101034958,6
-0.5474730826383234,-0.32604869467976505,0.8983208214461332,1.5205440666961234,0.4693141984514397,1.4577746477326259,6
0.4644574416865188,1.4636348602497178,-1.1959288391941505,-0.7380198963631885,-0.1817745066078992,2.1222282993481505,6
1.8136981407863089,1.800067271306461,-1.590497615836528,0.5695697664606236,-0.10038841847548194,1.2571168165077444,6
1.054750247542678,-1.0412349152524267,1.1343876108903013,0.45069797893118607,1.364561167908031,0.3681418187781174,6
-1.3907485195756926,-0.31811984186878073,0.9826303891047513,-0.381404533774876,-0.48019016309342966,-0.09750752627479006,5
-0.04150782047590231,0.3401543828552342,-0.5383142114568542,1.2828004916372489,0.5778289826279963,-0.2018199686750098,6
-0.21016290786337552,0.855507269555139,-0.6192513964091426,-1.4512506215398133,-0.42593277100515137,-0.44608930615492154,7
0.7174400727677301,1.5608935212248505,-1.5972423812492251,-0.32196864001015757,-0.7514771235348209,-1.1303377515052768,6
-0.21016290786337552,-0.08977342718364359,0.39246341549438707,-0.7380198963631885,0.1708985419659094,0.08461490920321996,6
