alcohol,alcohol_acidity_ratio,density,chlorides,free_SO2_ratio,volatile acidity,total sulfur dioxide,acid_balance,total_acidity,fixed acidity,pH,residual sugar,quality
1.4878859106196438,0.7104538470902673,-1.3048317758170602,-0.8184086368310695,-0.27731780196836425,0.09148992819448672,-1.0479990089968458,-0.10668916794192718,0.18166393237718018,-0.2761419547970827,-0.4979871466524391,-0.7642037836688309,6
0.5839665179724272,1.24610016717661,-0.49911021781089027,0.004109365910132342,-0.5271872935167758,-0.1985780591948104,-0.12043310968054331,-1.590456682826264,-1.1551969263465875,-1.0837563190878554,2.867762175252149,-0.7230602618519408,5
-0.073429403952822,0.07980877201047486,-0.7366947797870569,-0.5153756884527319,1.7932268453647702,-0.6820247048436395,-0.561026911855787,-0.34391373998752495,-0.31144048272584857,-0.2761419547970827,0.29395387026628855,-1.0522084363870619,6
1.734409381341611,1.229904128541109,-1.4287889385872492,0.04739978710703774,-0.5466028283330376,0.47824724471355023,0.2505932500459777,-0.30323112052292445,-0.2676089791611348,-0.39151543541004996,-0.16801172293630404,-0.7024885009434957,6
-0.073429403952822,-0.31736106557343574,0.3479303944520094,0.35043273548537524,-1.1590109024170525,-0.7787140339734051,0.6679979047383139,-0.33424628092518466,0.2802848153977869,0.3007254482677556,1.877835904103741,-0.7847755445772759,6
-0.9773487966000386,-0.0800036124130126,-0.2477526377491344,1.4326932654080091,-1.3749045010053813,-0.24692272375969332,-0.004487372266005494,-1.1183980530678381,-0.9305604705774295,-1.314503280313791,0.02997353129337933,-0.9699213927532815,5
-1.2238722673220073,-1.113416595195633,-0.2718554193988965,-0.7318277944372586,0.8705807052322373,2.4120338273088664,-1.1871338938942912,0.29132398056849124,0.455610829656642,0.3007254482677556,-0.2340068076795299,-1.0522084363870619,4
1.0770134594163634,2.514669852833181,-1.3909131388518978,-0.775118215634164,-0.36078409398983224,-1.2138160150573514,-1.8132408759327956,-1.740597914618731,-1.9386850525658454,-1.8913706833786292,0.6899243787256494,-0.8876343491195011,8
-0.15560389419347778,0.6770765563366511,0.2928383221096905,0.437013577879186,1.3842777862011555,-0.24692272375969332,0.7839436421528517,-1.2945372978147636,-1.127802236618642,-1.4298767609267593,0.3599489550095144,0.984395893548999,7
1.6522348911009552,1.1295917476924027,-0.40269909121187997,-0.9915703216186909,-0.7490706378848802,-0.39195671745434213,-0.6537835017874173,-0.4379254375620586,-0.21281959970524186,-0.1607684741841144,0.9539047176985587,0.6346759581054331,6
-1.306046757562663,-0.253907924830052,-0.3062879646128315,-0.16905231887748895,-1.9018550981002458,-0.005199400935278622,-0.6769726492703249,-0.6133470792120688,-1.012744539761268,-0.9683828384748883,-0.7619674856253483,-0.8464908273026112,5
-1.306046757562663,-1.2454427273856887,1.931827474293171,0.13398062950084852,0.43951458196450255,-0.5853353757138736,1.2013482968451878,0.3102509890076651,0.619978968024318,0.5314724094936911,0.29395387026628855,1.601548720802351,6
0.008745086287833773,-1.0604119878281946,-0.04460062098690277,-0.16905231887748895,-1.5466772624018006,2.3153444981791003,0.6911870522212215,1.1513199262871934,1.7595980607068742,1.5698337350103995,0.29395387026628855,-0.9699213927532815,5
-0.4843018551561024,-0.5091618476605412,0.31694110375945267,-0.08247147648367845,-0.9088979895579348,-0.7787140339734051,-0.8392966816506778,-0.04275948152760729,0.18166393237718115,0.41609892888072386,1.151889971928242,-0.8876343491195011,5
1.0770134594163634,1.1263262055797136,-1.2015341401752553,-0.7318277944372586,-1.6493544463285574,0.6716259029730814,-0.8161075341677703,-1.2611488430604827,-0.6511346353523806,-0.9683828384748883,1.7458457346172862,-0.9699213927532815,6
-0.4843018551561024,1.1201629900415746,-0.726365016222884,-0.775118215634164,0.06625274891070217,-0.005199400935278622,-1.58134940110372,-1.652243197977903,-1.8455431074908288,-1.8913706833786292,0.29395387026628855,-0.9904931536617264,6
0.8304899886943945,0.9569845220157982,-1.439118702151422,-0.4287948460589213,0.8297428619752939,-0.5853353757138736,-0.9552424190652156,-0.27794754883966355,-0.6511346353523806,-0.6222623966359855,-0.8939576551118029,-0.9699213927532815,6
0.33744304725045837,-0.3387264443619765,0.19298394098926383,-0.16905231887748895,-1.800799965826535,0.47824724471355023,2.6390754407854566,0.5297547684877838,0.7185998510449236,0.18535196765478837,-1.223933078827941,0.8198218062814387,6
1.898758361822924,1.327722409121513,0.024264469440967173,-0.5153756884527319,-1.5432669489011401,-0.39195671745434213,-1.465403663689182,-0.06536617797275172,-0.2566511032699566,-0.2761419547970827,-0.6299773161388937,1.4061169921721228,6
2.0631073423042356,1.9915972394323838,-1.41501592050166,-0.25563316127129976,1.5947448366499153,0.28486858645401847,-0.8392966816506778,-0.9046263648405439,-0.8374185255024139,-0.9683828384748883,0.29395387026628855,-0.2293380000492594,6
-0.4021273649154466,-1.3305424612454704,0.003604942312621482,-0.08247147648367845,-0.07078393804960904,-0.875403363103171,-0.4682703219241568,1.6846516798548328,1.8910925714010165,1.9159541768493034,-0.3659969771659845,-0.4967708918590451,6
1.1591879496570192,0.30597892971353385,-1.3805833752877248,-0.21234274007439433,0.5682068870744446,-0.1985780591948104,-1.0016207140310307,0.6880166607883011,0.4665687055478202,0.5314724094936911,-0.8279625703685771,-0.9699213927532815,6
-0.31995287467479083,0.05157098722904455,-0.530099508503447,-0.21234274007439433,0.029201022835508544,1.058383219492145,-0.02767651974891306,-0.35993410070303455,-0.4977243728758819,-0.5068889160230172,-0.30000189242275865,-0.9699213927532815,5
-0.23777838443413357,-0.41109101852565133,0.9401701721317368,0.3937231566822806,-0.6524085868730327,0.28486858645401847,1.873833573849507,-0.22245373518991665,0.26932693950660774,0.18535196765478837,1.151889971928242,0.3260995444787573,5
0.5017920277317699,0.54341077338051,-1.1671015949613204,-0.08247147648367845,1.3214304947888913,-0.875403363103171,-0.8624858291335854,-0.30560418176894316,-0.42101924163763255,-0.2761419547970827,0.16196370077983394,-0.9904931536617264,6
-0.073429403952822,-0.24806365632929056,0.003604942312621482,0.04739978710703774,-0.2710503458163412,1.5418298651409739,1.4796180666400787,0.17310699200908689,0.17070605648600296,-0.04539499357114716,-0.7619674856253483,-0.16762271732392425,4
0.33744304725045837,-0.46513240019102836,-0.3476070188695611,-1.3378936911939336,1.3112342074724803,-0.875403363103171,-0.3059462895438038,1.3869817541035863,0.9377573688684935,1.1083398125585295,-1.3559232483143926,0.3055277835703123,6
-1.5525702282846319,-1.0567304463708445,0.6578233013774624,-0.039181055286773056,-1.6848050488634743,1.5418298651409739,0.7375653471870366,-0.18345257082553185,-0.026535709555208554,-0.39151543541004996,-0.5639822313956678,0.3672430662956474,6
1.5700604008602994,0.8543122007863323,-0.7401380343084732,-0.6885373732403534,0.19118749468490798,-0.005199400935278622,-0.6305943543045097,0.17310699200908689,0.061127297574218024,-0.04539499357114716,-0.7619674856253483,0.34667130538720226,8
1.6522348911009552,1.1950206762001208,-0.623067380581079,-0.3422140036651105,-1.2890999476700773,0.5749365738433161,-0.3755137319925265,-0.5641936997446544,-0.2895247309434922,-0.2761419547970827,1.0858948871850131,-0.2293380000492594,6
0.8304899886943945,0.47097465196487737,-0.43713163642581493,0.6101752626668073,-1.8094933750207685,0.5749365738433161,0.7375653471870366,-0.2153099269460584,-0.04845146133756593,-0.04539499357114716,0.491939124495969,-0.14705095641547908,6
0.5839665179724272,0.5981813509028571,-0.5473157811104145,-0.039181055286773056,0.06625274891070217,-0.48864604658410776,0.01870177521690207,-0.16768977218216988,-0.42101924163763255,-0.2761419547970827,-0.30000189242275865,-0.4144838482252649,7
0.41961753749111413,0.7207516301124511,-0.9914956143702292,0.4803039990760914,-0.9122361799928786,-1.1654713504924683,-0.28275714206089625,-0.5123011226838954,-0.7059240148082716,-0.5068889160230172,0.22795878552305976,-0.9287778709363915,7
-1.2238722673220073,-0.8546376644210953,1.9869195466354899,0.4803039990760914,0.3750572321412919,0.1881792573242526,2.0129684587469527,0.011264353560474233,-0.015577833664030353,-0.1607684741841144,-0.5639822313956678,2.5889932444077135,5
0.33744304725045837,0.3999750274645197,-0.38203956408349604,-0.21234274007439433,1.8070102066979716,-0.6820247048436395,-0.5146486168899719,-0.3805958743254711,-0.3771877380729188,-0.39151543541004996,0.09596861603660517,0.2849560226618671,6
-0.15560389419347778,0.446843758133593,-0.40958560025463636,0.22056147189465902,-0.9157692647795633,0.28486858645401847,0.6911870522212215,-1.0310778766703081,-0.8593342772847713,-0.853009357861921,1.151889971928242,-0.7642037836688309,6
-0.15560389419347778,0.28818787782845556,-0.34072050982676644,-0.21234274007439433,1.6220966256557423,-0.5853353757138736,0.6216196097724987,-0.7661371020713676,-0.6620925112435587,-0.6222623966359855,0.8219145482121041,-0.8670625882110562,6
-0.7308253258780713,-1.3370870734307854,0.9677162083029154,0.13398062950084852,-1.0187068854442443,-0.48864604658410776,-1.419025368723367,1.6020888991935176,1.5075669152097717,1.5698337350103995,-0.8939576551118029,0.3260995444787573,6
0.5017920277317699,0.44943117518191633,0.344487139930593,-0.5586661096496373,-0.8369948763758828,-0.005199400935278622,0.923078527050297,-0.10668916794192718,-0.3004826068346704,-0.2761419547970827,-0.4979871466524391,1.4369746335347906,6
-0.4021273649154466,-0.03549244727859786,0.1069025779544264,-0.25563316127129976,0.6608940869706246,1.058383219492145,2.8477777681316248,-0.3978284154614185,-0.45389286931116907,-0.6222623966359855,-0.4979871466524391,-0.0030486300563636226,5
-0.7308253258780713,-1.6701095292486656,0.2790653040241395,0.437013577879186,-1.9040723042366707,0.5749365738433161,0.8998893795673895,2.0703648230654483,2.329407607048154,2.377448099301174,-0.3659969771659845,-0.8876343491195011,5
-0.648650835637414,-0.8235142178920069,0.43401175748684684,-0.6019565308465427,-0.42456232377367836,0.3815579155837844,-0.5842160593386946,0.35262368218882256,0.5542317126772477,0.5314724094936911,0.16196370077983394,0.14095369630275165,6
0.5017920277317699,-0.2300120666782619,-0.7883435976079592,-0.90498947922488,2.4899868169302977,0.7683152321028474,-1.9059974658644256,0.4683335203115652,0.6966840992625672,0.6468458901066594,0.09596861603660517,-0.9287778709363915,6
-0.8951743063593828,-0.34689413821994475,-0.2511958922705126,-0.4287948460589213,-1.0390567909204225,-1.8906413189657116,-0.6537835017874173,-0.4004994177232543,-0.4812875590391146,-0.2761419547970827,0.491939124495969,-0.9287778709363915,6
0.5017920277317699,-0.9224833487948962,-0.4715641816397499,-0.775118215634164,0.30293468396072565,-0.875403363103171,-0.3987028794754341,2.551194302592381,2.0116292062039807,2.262074618688207,-1.6858986720305307,-0.18819447823236923,5
0.5839665179724272,-0.0660502110864,-0.657499925795014,0.09069020830394313,-0.6127081016360242,1.5418298651409739,-0.5842160593386946,0.27968254372555745,0.5104002091125349,0.41609892888072386,0.09596861603660517,-0.5173426527674903,7
1.1591879496570192,-0.4957888685404349,-0.09969269332918343,-0.4720852672558264,-0.24235799152803808,-0.48864604658410776,-0.9784315665481231,1.8546699732349587,1.8253453160539472,1.800580696236336,-1.0259478245982576,0.3878148272040924,6
-0.812999816118727,-0.17196003507696758,-0.3062879646128315,0.09069020830394313,-0.034479978048605295,0.7683152321028474,1.247726591811003,-0.49426255107208833,-0.6511346353523796,-0.6222623966359855,-0.16801172293630404,-0.805347305485721,5
0.1730940667691468,0.5955886608386154,0.5063201024361332,0.004109365910132342,1.7384562692731511,-0.7787140339734051,0.1346475126314399,-0.6603895773267704,-0.7607133942641645,-0.6222623966359855,0.4259440397527402,1.3958311117179,6
-1.5525702282846319,-1.6181539883322622,1.5909452766751995,-0.16905231887748895,1.00534558798015,-0.7787140339734051,0.5288630198408685,1.033049394473089,1.124041259018527,0.8775928513325939,-0.9599527398550317,1.4369746335347906,5
-0.073429403952822,0.0018073596163243368,0.4959903388719221,-0.3422140036651105,1.5460171391003654,-0.6820247048436395,0.343349839977608,0.3059187722440237,-0.20186172381406461,-0.04539499357114716,-1.157937994084712,1.1901135026334495,7
0.33744304725045837,0.7008458455456741,-0.5404292720676198,-0.039181055286773056,-0.45007361568721677,1.445140536011208,-0.4450811744412492,-0.5160136545591966,-0.7497555183729864,-0.9683828384748883,-1.0919429093414863,0.34667130538720226,6
-0.5664763453967582,0.26186491914838317,-0.5197697449392359,-0.4287948460589213,-0.6795698243474362,1.2517618777516761,-0.3755137319925265,-0.8111742606983742,-0.9908287879789116,-0.853009357861921,0.29395387026628855,-0.9493496318448365,6
0.666141008213083,0.8440900663065213,-0.8227761428219325,-0.5586661096496373,1.5179157071294598,-1.1654713504924683,0.2505932500459777,-0.966565550134124,-0.6511346353523796,-0.6222623966359855,1.6138555651308317,-0.8876343491195011,5
-1.5525702282846319,-1.4623602659502504,1.2776091152283684,-0.08247147648367845,0.9221653493462711,1.5418298651409739,0.343349839977608,0.378542911257225,0.7733892305008166,0.3007254482677556,-0.4979871466524391,1.210685263541895,6
0.5017920277317699,-0.10801981236375897,-0.25808240131330723,0.17727105069775392,-0.82298867689394,0.9616938903623791,-0.8161075341677703,0.6183414742664284,0.4994423332213558,0.5314724094936911,-0.6299773161388937,0.12038193539430667,4
0.9948389691757076,0.651305818174815,-1.163658340439904,-1.1647320064063122,0.7565750594732709,-0.1985780591948104,-1.5117819586549972,0.0038700399795106744,-0.14707234435817265,-0.04539499357114716,-0.2340068076795299,-0.805347305485721,6
-0.15560389419347778,-0.19254132994525228,0.49254708435054395,-0.16905231887748895,1.2592747097569568,-0.005199400935278622,0.04189092269980963,0.38334718926253497,0.0063379181183270215,0.06997848704182111,-1.0919429093414863,1.292972307175675,6
0.33744304725045837,0.5378943123335984,-0.3751530550407014,-0.4720852672558264,-1.8133497150050149,0.6716259029730814,-0.9320532715823081,-0.6782836538890495,-0.5525137523317748,-0.6222623966359855,0.491939124495969,-0.04419215187325378,7
1.6522348911009552,2.7209844330098165,-1.7249088274271127,-0.3855044248620159,-0.6163972345352858,-1.2621606796222342,-1.998754055796056,-1.1333380934099329,-1.735964348579044,-1.6606237221526938,-1.0259478245982576,-0.7024885009434957,6
0.666141008213083,0.9977613254189457,-1.0293714141055423,4.246570643206857,-0.7371737700680374,-0.5853353757138736,-1.6741059910353502,-0.2507784226580543,-0.8264606496112357,-0.853009357861921,-1.6199035872873018,-0.6407732182181606,6
0.9948389691757076,1.3427786255887304,-1.5079837925792918,-1.1214415852094068,-0.3170504507094806,-0.6820247048436395,-0.9088641240994005,-0.9390259123764828,-0.9469972844141978,-0.9683828384748883,0.4259440397527402,-1.0522084363870619,6
-1.306046757562663,-1.0824180388103604,0.6578233013774624,-0.039181055286773056,0.4376202699256152,0.5749365738433161,1.5955638040546165,0.24946175620602729,0.30220056718014426,0.06997848704182111,-0.6959724008821225,0.2849560226618671,6
0.666141008213083,0.4397058274189815,-0.8227761428219325,0.04739978710703774,0.031548652862311635,-1.0687820213627024,-0.12043310968054331,0.09968802017583842,-0.14707234435817168,0.06997848704182111,-0.2340068076795299,-0.8876343491195011,5
-1.388221247803319,-0.9179053675078777,1.2156305338432547,-0.4720852672558264,1.7013476333862587,0.04314526362960378,-0.004487372266005494,-0.023506525796201695,-0.0868040269566906,-0.2761419547970827,-0.7619674856253483,1.1283982199081146,6
0.5839665179724272,0.8915893632256257,-0.9605063236776724,-0.8184086368310695,-0.9965254884752096,0.7683152321028474,-0.28275714206089625,-1.1368741976130294,-0.7716712701553428,-0.9683828384748883,1.2178850566714678,-0.5584861745843802,7
0.41961753749111413,-0.36190289667740944,0.1069025779544264,0.13398062950084852,0.3928365580397672,-0.48864604658410776,1.6651312465033392,0.7203688218282959,0.8391364858478878,0.7622193707196266,-0.3659969771659845,0.3672430662956474,7
-0.23777838443413357,-0.4774987478914236,-0.15478476567150232,-0.6019565308465427,-0.6628803090659828,0.6716259029730814,-0.3987028794754341,0.9286934119583421,0.37890569841839267,0.41609892888072386,-1.7518937567737565,-0.06476391278169895,7
